TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
Electric usage,2020-01-01,00:00,00:59,1.41,kWh,$0.33,
Electric usage,2020-01-01,01:00,01:59,1.35,kWh,$0.32,
Electric usage,2020-01-01,02:00,02:59,1.36,kWh,$0.32,
Electric usage,2020-01-01,03:00,03:59,1.40,kWh,$0.33,
Electric usage,2020-01-01,04:00,04:59,1.42,kWh,$0.33,
Electric usage,2020-01-01,05:00,05:59,1.35,kWh,$0.32,
Electric usage,2020-01-01,07:00,07:59,0.91,kWh,$0.21,
Electric usage,2020-01-01,08:00,08:59,0.72,kWh,$0.17,
Electric usage,2020-01-01,09:00,09:59,0.55,kWh,$0.13,
Electric usage,2020-01-01,10:00,10:59,0.28,kWh,$0.07,
Electric usage,2020-01-01,11:00,11:59,0.38,kWh,$0.09,
Electric usage,2020-01-01,12:00,12:59,0.59,kWh,$0.14,
Electric usage,2020-01-01,13:00,13:59,0.69,kWh,$0.16,
Electric usage,2020-01-01,14:00,14:59,0.69,kWh,$0.16,
Electric usage,2020-01-01,15:00,15:59,1.44,kWh,$0.34,
Electric usage,2020-01-01,16:00,16:59,1.24,kWh,$0.29,
Electric usage,2020-01-01,17:00,17:59,3.63,kWh,$0.86,
Electric usage,2020-01-01,18:00,18:59,1.68,kWh,$0.40,
Electric usage,2020-01-01,19:00,19:59,1.51,kWh,$0.36,
Electric usage,2020-01-01,20:00,20:59,1.55,kWh,$0.37,
Electric usage,2020-01-01,21:00,21:59,1.32,kWh,$0.31,
Electric usage,2020-01-01,22:00,22:59,1.10,kWh,$0.26,
Electric usage,2020-01-01,23:00,23:59,1.19,kWh,$0.28,
